month_start,field,tableau_sheet,expected_value,extract_value,passed
2023-01-01,active_customers,KPI Active customers,17.0,17.0,True
2023-01-01,closing_mrr,KPI Ending MRR,54743.25,54743.25,True
2023-01-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-01-01,failed_payment_exposure,KPI Failed-payment exposure,0.0,0.0,True
2023-01-01,gross_revenue_retention,KPI Gross revenue retention,,,True
2023-01-01,net_new_mrr,KPI Net new MRR,54743.25,54743.25,True
2023-01-01,net_revenue_retention,KPI Net revenue retention,,,True
2023-01-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-02-01,active_customers,KPI Active customers,55.0,55.0,True
2023-02-01,closing_mrr,KPI Ending MRR,173378.4,173378.4,True
2023-02-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-02-01,failed_payment_exposure,KPI Failed-payment exposure,32709.15,32709.15,True
2023-02-01,gross_revenue_retention,KPI Gross revenue retention,1.0,1.0,True
2023-02-01,net_new_mrr,KPI Net new MRR,118635.15,118635.15,True
2023-02-01,net_revenue_retention,KPI Net revenue retention,1.0,1.0,True
2023-02-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-03-01,active_customers,KPI Active customers,83.0,83.0,True
2023-03-01,closing_mrr,KPI Ending MRR,216666.86,216666.86,True
2023-03-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-03-01,failed_payment_exposure,KPI Failed-payment exposure,468.0,468.0,True
2023-03-01,gross_revenue_retention,KPI Gross revenue retention,0.9606828186210047,0.9606828186210048,True
2023-03-01,net_new_mrr,KPI Net new MRR,43288.46,43288.46,True
2023-03-01,net_revenue_retention,KPI Net revenue retention,0.9785374648745173,0.9785374648745172,True
2023-03-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-04-01,active_customers,KPI Active customers,113.0,113.0,True
2023-04-01,closing_mrr,KPI Ending MRR,266760.43,266760.43,True
2023-04-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-04-01,failed_payment_exposure,KPI Failed-payment exposure,5270.05,5270.05,True
2023-04-01,gross_revenue_retention,KPI Gross revenue retention,0.9981769247036671,0.9981769247036671,True
2023-04-01,net_new_mrr,KPI Net new MRR,50093.57,50093.57,True
2023-04-01,net_revenue_retention,KPI Net revenue retention,1.0000743999336126,1.0000743999336126,True
2023-04-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-05-01,active_customers,KPI Active customers,141.0,141.0,True
2023-05-01,closing_mrr,KPI Ending MRR,342084.2,342084.2,True
2023-05-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-05-01,failed_payment_exposure,KPI Failed-payment exposure,18811.36,18811.36,True
2023-05-01,gross_revenue_retention,KPI Gross revenue retention,0.9984267156864307,0.9984267156864308,True
2023-05-01,net_new_mrr,KPI Net new MRR,75323.77,75323.77,True
2023-05-01,net_revenue_retention,KPI Net revenue retention,1.0099674453216319,1.009967445321632,True
2023-05-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-06-01,active_customers,KPI Active customers,160.0,160.0,True
2023-06-01,closing_mrr,KPI Ending MRR,368840.66,368840.66,True
2023-06-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-06-01,failed_payment_exposure,KPI Failed-payment exposure,23521.25,23521.25,True
2023-06-01,gross_revenue_retention,KPI Gross revenue retention,0.9912118127642259,0.991211812764226,True
2023-06-01,net_new_mrr,KPI Net new MRR,26756.46,26756.46,True
2023-06-01,net_revenue_retention,KPI Net revenue retention,0.9986763785056426,0.9986763785056426,True
2023-06-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-07-01,active_customers,KPI Active customers,191.0,191.0,True
2023-07-01,closing_mrr,KPI Ending MRR,423532.58,423532.58,True
2023-07-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-07-01,failed_payment_exposure,KPI Failed-payment exposure,18747.11,18747.11,True
2023-07-01,gross_revenue_retention,KPI Gross revenue retention,0.9996193478235291,0.9996193478235292,True
2023-07-01,net_new_mrr,KPI Net new MRR,54691.92,54691.92,True
2023-07-01,net_revenue_retention,KPI Net revenue retention,1.005198504958754,1.005198504958754,True
2023-07-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-08-01,active_customers,KPI Active customers,220.0,220.0,True
2023-08-01,closing_mrr,KPI Ending MRR,485101.69,485101.69,True
2023-08-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-08-01,failed_payment_exposure,KPI Failed-payment exposure,25559.57,25559.57,True
2023-08-01,gross_revenue_retention,KPI Gross revenue retention,0.9989862645277489,0.9989862645277487,True
2023-08-01,net_new_mrr,KPI Net new MRR,61569.11,61569.11,True
2023-08-01,net_revenue_retention,KPI Net revenue retention,1.0126407276625566,1.0126407276625566,True
2023-08-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-09-01,active_customers,KPI Active customers,242.0,242.0,True
2023-09-01,closing_mrr,KPI Ending MRR,527323.91,527323.91,True
2023-09-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-09-01,failed_payment_exposure,KPI Failed-payment exposure,11650.65,11650.65,True
2023-09-01,gross_revenue_retention,KPI Gross revenue retention,0.9976443289653351,0.9976443289653352,True
2023-09-01,net_new_mrr,KPI Net new MRR,42222.22,42222.22,True
2023-09-01,net_revenue_retention,KPI Net revenue retention,1.0137808631423237,1.0137808631423235,True
2023-09-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-10-01,active_customers,KPI Active customers,265.0,265.0,True
2023-10-01,closing_mrr,KPI Ending MRR,565680.43,565680.43,True
2023-10-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-10-01,failed_payment_exposure,KPI Failed-payment exposure,5875.3,5875.3,True
2023-10-01,gross_revenue_retention,KPI Gross revenue retention,0.9789961923023743,0.9789961923023744,True
2023-10-01,net_new_mrr,KPI Net new MRR,38356.52,38356.52,True
2023-10-01,net_revenue_retention,KPI Net revenue retention,0.9826971054659743,0.9826971054659744,True
2023-10-01,reconciliation_variance,KPI Reconciliation variance,0.0,0.0,True
2023-11-01,active_customers,KPI Active customers,280.0,280.0,True
2023-11-01,closing_mrr,KPI Ending MRR,601133.74,601133.74,True
2023-11-01,exception_count,KPI Billing exceptions,969.0,969.0,True
2023-11-01,failed_payment_exposure,KPI Failed-payment exposure,7580.21,7580.21,True
2023-11-01,gross_revenue_retention,KPI Gross revenue retention,0.9967114824884432,0.9967114824884432,True
2023-11-01,net_new_mrr,KPI Net new MRR,35453.31,35453.31,True
